"id","price"
925069123,1319155.09921506
927200380,583351.235086957
936000060,577189.623135028
937000280,258981.201684039
937000330,685393.951958892
945000410,371051.132717645
952000055,835178.313480227
952001735,304103.115363101
952003480,531566.099565493
952004745,356440.975121418
952006680,598547.653849418
952006823,488308.505904501
976000879,1336077.85664409
982850060,458952.505708608
982850080,730068.645867778
984000130,290286.355538956
984000650,350546.362868632
984100010,997803.191073002
984100450,433671.780244186
984210220,718764.48709086
984210590,253371.134132575
985001015,382203.378554963
985001082,2056019.03470832
985001275,263633.865451162
993002325,304073.450807015
999000215,281632.422358099
1005000036,766666.927466001
1005000240,660268.364492344
1020069017,589735.076715766
1022059123,261198.301294667
1023059246,508274.385318981
1023059430,262232.483041833
1023089197,608731.98825524
1023089228,537090.139119662
1024000050,299887.430289198
1024069027,898586.537050932
1025039145,396674.999572555
1025049266,466958.410349862
1025049268,358591.869619047
1025069255,505449.015088036
1025079086,441442.407601459
1036000280,336320.723063282
1036400200,531839.171938838
1042700050,415146.331831658
1049010620,544711.657789294
1061500630,268792.691628891
1066600025,444946.138690601
1066600090,279885.854387932
1068000235,405750.488024504
1072000240,457560.216846071
1074100020,240705.586787625
1077100020,884777.052070488
1081200070,291833.091912906
1081300370,1346908.2738882
1081300390,460279.947796577
1081800070,482223.403881983
1085623250,381840.63724858
1085623730,542690.432858896
1086100130,317027.548252194
1088800060,990466.030288004
1088810040,256028.857595945
1090000036,432996.968564585
1091310140,521550.120051173
1093000090,583505.428461644
1094000030,428607.461583922
1099600010,353786.535530391
1099611230,797072.244672326
1099900030,605361.882236328
1099900120,385138.945630273
1099950050,591916.013440408
1102000759,264155.541409162
1105000432,355716.4822837
1105000571,319764.815876262
1105000787,518843.884262399
1109000175,489968.385632708
1112000100,418630.286837013
1113000430,587469.600594049
1115300270,248863.145122446
1117200550,2341880.50199682
1118000320,1823907.06932684
1118000340,568636.436732642
1118000465,203453.582319244
1118001360,250030.279785313
1118001370,410120.185028267
1118500030,295902.030317135
1120069036,695171.159953352
1121000357,520389.501255568
1124000010,239617.365516582
1125059071,453813.393487893
1125069064,235012.836273099
1125079088,321647.758073041
1125079111,317766.316191257
1126059007,589062.587966666
1126059091,499743.743900559
1126059144,1094113.11022434
1130000005,208328.819913199
1133000100,480868.560483852
1136100006,1649854.99759488
1137300690,267382.04483707
1137300900,707242.700683566
1137400050,397908.415257488
1137400460,252347.770385519
1137500070,412720.141386347
1137600190,315917.548108735
1138000070,242864.884533002
1138000450,366752.426189731
1139000400,683543.512536042
1139600270,517246.343496258
1140000050,477043.540245052
1150000740,503440.541128673
1150900060,324481.514410502
1151100070,454577.954911737
1151100165,321831.486487081
1152600220,751084.966127469
1152700020,301451.754839188
1156000250,429636.391505082
1158700100,455409.032813399
1158700135,449107.286649817
1159400220,743987.910194653
1172000150,387201.083588008
1175000059,325076.705053799
1175000110,1573872.49164057
1176000390,531673.784968627
1180000625,486722.739857434
1180002378,173996.783445563
1180002580,388739.100424592
1180005280,235506.868978785
1180500100,536555.3848354
1189000645,502106.079022553
1189000825,249997.069313256
1189001180,321063.603489302
1189001180,706147.374854354
1193000025,411728.1975871
1193000115,198490.065977559
1193000380,759269.409523105
1193000480,314354.136844015
1196003740,567550.439452542
1207200010,331738.625522531
1214000080,510639.881165405
1219000473,708076.904020976
1226039058,240572.958304469
1226059161,265674.577923551
1231001115,459874.321593779
1232000810,648082.607478772
1232001070,559341.967853774
1232002015,1002752.79584353
1233100642,386912.807149379
1234000630,158782.01469277
1235700042,247805.090748949
1237500105,536246.930518445
1237500120,233570.667341599
1242700035,203303.513648158
1245000438,662908.107413489
1245000685,431879.507148379
1245003160,286380.46410673
1245003660,489057.890647966
1245003740,538204.818766769
1247100035,623279.094082743
1250200786,262647.277888395
1250201130,488199.240549377
1250201165,526106.791027274
1250201194,296796.431236866
1250203070,626188.874338001
1250203335,1308895.598964
1257200020,417488.97613525
1257200115,453387.803825369
1257201095,598220.325271304
1257201530,275540.186255967
1257202120,679539.620847232
1269200229,1626790.37190986
1274500060,624215.109425407
1274500060,349505.435856752
1274500170,353331.024000113
1310440280,281307.508817265
1310500550,196117.303378295
1310700390,421897.555072962
1310970380,671793.236191547
1310980110,167795.970818952
1310980580,391213.975312175
1311200120,350055.503178686
1311800040,308249.233060607
1311800130,645884.115654442
1311910300,351495.045945877
1313300400,492047.290954469
1321710030,340886.642241216
1321710460,403574.661567259
1321970240,302962.758620792
1323089107,344926.035596248
1324039110,629834.329628208
1324049015,1377152.91389312
1324059048,569463.084263949
1324059104,918352.55164169
1324079007,483660.421685327
1324079054,459480.014400564
1324079082,412690.878323819
1324300018,931112.780492534
1324300126,290722.076210678
1326049130,392182.334996223
1326049170,270324.965550505
1327600190,761607.672700437
1328320760,278385.801376308
1328330510,283255.883578861
1328340380,458863.10904283
1328340540,422433.726766359
1329300300,604049.087638798
1329500120,2580901.13617022
1330290160,536168.257545381
1330900570,360445.706296904
1331900020,750246.154994491
1331900410,445110.706142251
1332700200,352429.334880892
1332700270,277650.740404222
1336300445,862072.969114633
1336800160,352951.791910165
1336800670,728876.540726769
1337300070,343316.315971783
1337300145,520664.551302554
1337800045,526863.781661566
1337800665,350622.071318837
1352300580,215680.860567879
1355200060,1057878.06953753
1370800825,503727.92962787
1370800830,654332.297746519
1370801585,284021.608852534
1370802335,749273.911618743
1370802770,290333.898451945
1370803510,323649.899054173
1370803640,901828.319136999
1370804100,1768487.6665023
1370804295,427648.931510616
1370804430,475441.73527651
1373800330,477362.571136354
1377800277,271390.483105836
1385100050,1050657.21835298
1387300070,325787.20579055
1387301360,344257.197524368
1387301730,1507303.11549754
1389600040,363104.491892454
1395500020,434657.557508752
1400300055,307179.698090084
1402000070,389862.277021019
1402000210,340600.220512796
1402100070,266868.814247129
1402200140,697881.330581847
1402600110,634116.121341317
1402620120,583261.65069829
1402700170,241756.642135109
1402900380,621687.061817828
1402950100,517045.202977155
1402950190,317937.874673393
1402950450,648200.312610112
1420400130,274521.035185772
1420700030,485460.181409341
1421069208,520812.333972122
1422069069,403545.070631275
1422300140,258366.144146379
1422300160,1050156.33559657
1423049019,602663.27925199
1423200170,617570.524553686
1423400160,395326.705602143
1423900220,257422.811588884
1424059142,550868.796474923
1424069056,319096.955398607
1425059145,502648.239997117
1432400060,356575.198913974
1432400335,462275.773929331
1432400525,514076.656563319
1432600100,314726.560949482
1432701230,188437.327033345
1432701230,3247825.30595519
1432701430,1172436.27533616
1432900030,566212.130702226
1433100010,1097706.23535142
1433500050,340712.281676372
1437580480,515472.257561737
1437910090,573508.676244831
1438000120,547740.287844238
1438000130,578271.034927006
1438000170,516478.03192322
1438000200,295157.470277451
1438000430,1055774.80225142
1441000350,791947.159534687
1441600020,270784.386317558
1441600160,605686.433977315
1441800030,301942.305542788
1442300005,737531.146204107
1442700250,842379.435131266
1442880260,763367.58750236
1442880380,210071.685989302
1442880610,459129.962555051
1443500120,820731.820970846
1443500385,327464.021010994
1443500905,667524.307507613
1443550080,354064.45277139
1445200190,284379.292507449
1446400648,666169.777295419
1446400670,662633.227933128
1446403617,370171.044302077
1446403850,512765.883905878
1450000050,625997.055719736
1450100390,618623.80994013
1453601038,415121.014898047
1453601502,475237.902205506
1453602283,523665.008006105
1453602310,221761.393010631
1454100005,241891.33186149
1454100056,448762.567379106
1454100127,717966.780175128
1454100260,393509.925644594
1454100440,294394.598579769
1454100650,281500.025995724
1455100116,766455.283343017
1455600015,860557.632190814
1455600045,484632.258795068
1459920010,715256.011993946
1461200040,293629.862472611
1463400081,1004605.62715466
1471590060,611163.166269256
1471630350,1136992.5392159
1471701170,237886.762582287
1489300215,182247.409753449
1493300115,256361.75805422
1498301213,376899.355867651
1520069052,408964.06818541
1521069070,400399.867162312
1522039105,450947.008228502
1522059120,280050.554581254
1522700060,681263.56113934
1523049209,196810.47494965
1523059066,549272.908339652
1523059103,1038497.97609203
1523069128,914307.205781754
1523069151,276262.930072177
1524800005,591583.050173583
1525059020,350587.309161327
1525059074,354456.411005906
1525059165,225256.47464293
1525059190,330947.628920793
1525069021,501683.314014154
1525069095,326031.593242853
1526079026,260006.416290205
1530900290,1249837.79719566
1541700170,573977.980461797
1541700240,280729.845097711
1543000060,397475.083491899
1545800640,482775.44167665
1545801410,954347.311477611
1545801970,225575.240643602
1545804860,576066.050216304
1545805030,1726605.32435332
1545805820,261903.276626968
1545806960,245389.334229272
1545807180,370214.241502678
1545808120,626488.300915062
1546600020,1091144.11379447
1546600230,303649.335916843
1549500272,308962.36901537
1549500370,604354.010369308
1549500585,273948.826858958
1552510160,576882.112250967
1556200145,737419.567574944
1560920200,469645.618682218
1561900330,433021.892756913
1561910190,940030.366751345
1561930020,1161647.4622963
1562200040,604343.263594141
1563102965,639483.749098814
1565930070,534246.919109156
1565950090,618527.462982824
1566100400,537900.960159916
1568100300,328996.156928035
1568100386,865579.534796494
1592000050,462511.570044443
1592000130,265913.535515514
1592000680,968969.988879445
1593000690,397949.623923284
1598600320,336189.698050157
1604602195,429536.605815886
1604730150,252666.286075209
1622049140,313308.004154559
1623049062,1558502.33546416
1623049133,499818.372332988
1623049241,1122555.30676119
1623800440,1420268.6331702
1624049275,452615.707833846
1624049293,343336.339445431
1624079021,615722.738607393
1625069101,217557.318458284
1626079066,437856.438843631
1626079132,303454.326873206
1630700276,290535.842354467
1635500250,478644.612153458
1645000100,619725.089489869
1645000580,898359.881930073
1646501845,584467.707991199
1652500060,531778.180562927
1657300280,428756.530496401
1657530350,464793.450873559
1665400165,669478.976908673
1670400090,582906.302966378
1682000280,471502.973152271
1682000350,474556.724378527
1683400165,545090.850285184
1683600130,370424.769843271
1685800100,663409.478344145
1687000210,204468.336428911
1687900170,783750.706347712
1687910100,1089611.70402096
1692900110,134024.417408368
1695900150,1305920.43684843
1698900075,408924.193287843
1702900664,299196.49593963
1702901618,2172064.44305084
1703050200,963619.762612135
1703050500,648550.452046689
1703900005,491617.277683275
1703900155,492686.948125446
1705400550,416865.594591434
1708400595,516026.960212289
1710400005,472498.563085497
1714900060,216751.191526009
1720069006,912799.196383216
1720069029,404310.673489548
1720069146,305755.566748998
1721801161,393738.713465718
1722800835,221192.237357495
1722800860,318298.361988669
1723049567,201666.566254172
1724069059,409956.874744121
1724069079,299482.666502312
1725059136,271646.482374143
1725079025,300428.710728654
1725800280,549167.408043485
1726069060,264091.613766845
1726069064,524743.942724444
1727500390,285052.708985822
1727510030,296550.107547279
1732800175,222526.12967071
1732800194,418874.528024472
1732800310,1059617.70180587
1732800820,246992.907803449
1732800865,761544.935479144
1742800030,284294.146047754
1742800430,461681.658038071
1760600009,326654.398560824
1760650280,555912.030163058
1760650290,419060.003387511
1760650950,726296.349768328
1760651000,562201.338907075
1761100190,619643.199311132
1761100300,253407.683101006
1761600050,187282.044670072
1761600150,1286340.04231446
1762600190,178915.38688638
1765100025,316377.592265023
1766600075,537567.104879973
1769600204,248616.174215882
1770000460,835907.935623005
1771000890,190319.260740758
1771100030,563264.358338595
1771110090,312975.585066454
1773100430,497170.876367165
1773100561,737433.898411118
1773100924,648190.841295021
1773100926,469280.973085041
1773101215,666422.817850868
1773600264,492427.344043581
1774000330,556903.238239991
1774220400,704541.779358897
1775800220,396806.645460238
1775801020,409675.850250417
1775801405,322353.546186352
1775900220,410206.33438475
1775930010,412465.395415161
1775950030,610448.843796427
1776230060,369549.861355772
1776230220,548553.823494137
1777500060,245347.160602164
1777500160,662204.574562579
1778350150,349170.473809413
1778500595,685436.197189994
1781500155,1169735.75481289
1782000085,220462.174795351
1785400300,508686.623791821
1786700240,512898.840247699
1786830060,195858.995508773
1787600094,475063.217825849
1787600252,425350.391756125
1788300010,291692.73730482
1788800910,650222.628637438
1788900230,330663.05635875
1789900080,502882.977775737
1790000080,1032601.07338966
1794500695,517734.801359338
1794500870,224327.743850599
1794501415,296484.743336848
1795910360,290672.866256891
1795910420,503617.929502761
1796250140,194089.562282617
1796350300,717746.486625201
1796350690,496869.555809117
1796351080,615444.81706425
1796360370,374478.33959318
1796360870,621197.069555737
1796370150,740845.167999053
1796370730,1215096.92931735
1796370930,232911.181120743
1796500100,657902.577924666
1818800235,501128.873115179
1820069019,1826867.97750628
1822059073,503826.858228774
1822059156,422591.826616598
1822069052,531304.941101226
1822069109,369788.95100259
1822500160,1023957.65285126
1823049242,498906.498936537
1823059159,290635.816508817
1823069059,473438.828115739
1823069279,539236.03616251
1824059070,623798.237581859
1826049442,322016.254883948
1828000230,643573.746127775
1828000760,448875.764769876
1829300260,463823.523461436
1829700080,271354.315573683
1830300090,700384.60501901
1832100055,307399.162957668
1836980160,365274.90601455
1839500115,649839.785438499
1842000140,383526.405776277
1843100340,368806.64986924
1853000300,891904.072510593
1853080130,489243.764691107
1853080150,871481.676347785
1853080180,254918.064136373
1853080850,259316.885345422
1853081250,208686.561193914
1853200080,393819.560725828
1853500130,604082.143234605
1854750090,429972.023002592
1860600135,198015.342047402
1861100267,1888659.22822368
1862000010,508355.244143646
1862400057,556680.09034045
1862400292,861953.855616725
1862400353,700057.008375729
1862400528,707252.679979188
1864700300,417984.670500357
1865400075,483175.043055269
1865820300,962513.460902774
1868900285,435670.31800126
1868900775,559972.095245139
1870400605,240048.08179636
1870400635,951270.842754602
1877500005,463321.387278458
1887500045,418698.890627737
1888120080,271692.837075709
1891100090,394187.447410517
1891100130,441555.119512325
1895450200,1304574.48523694
1895450230,227211.515127191
1898200080,419523.941941677
1898310110,493885.431802832
1900000060,587412.454568696
1901600090,473724.864234642
1901600095,595873.638809987
1909600115,208119.1450926
1912100882,394390.527618421
1917300025,425960.455822454
1919800090,581024.737494158
1920079039,911799.592033084
1921069084,246936.269683157
1922059102,517925.40476016
1923000050,318014.396550492
1924059319,283225.903479945
1925059194,459109.658200202
1925069099,845196.426959779
1926049385,332221.693409544
1928300620,269444.504617652
1929300052,508225.568238233
1930301220,630310.963064186
1931300308,331965.443451417
1931300412,658562.143790044
1931300815,538458.046038809
1934800138,779525.158574913
1937300180,437613.424074309
1938400300,610196.146560792
1939000040,334124.632712354
1939100610,773937.635872444
1939120050,364289.372902593
1939130730,468515.673292776
1951700480,341647.550944656
1951800040,757904.034852712
1952000150,584473.31306004
1953400045,396247.700654404
1953400520,427207.320971289
1954400060,368700.525576487
1954420170,1242600.85958667
1954420420,515248.327865446
1954430390,254164.079731696
1954440050,725855.139924641
1954440060,290335.701302499
1954630080,390266.507395967
1954700410,364864.136010351
1959701695,192189.438567978
1962200037,317439.604986863
1962200145,255937.266953162
1972200553,188270.837601923
1972200751,244131.280344738
1972200882,420759.311382936
1972201511,819176.758905164
1972201856,655960.861184826
1972205633,381289.625052482
1974300020,590371.09403007
1974300060,1599701.7256421
1982200015,604562.323182538
1982201345,273126.766018007
1982201596,1963733.79359132
1995200200,293961.746694392
1995200200,383106.645737804
1995200338,298993.71655618
1999700045,199335.50434962
2005300140,710313.364944719
2011400019,512565.296435417
2011400520,407755.878372973
2011400662,776958.104668679
2011400779,477015.90457926
2011400791,455674.249150706
2013200390,801413.067075854
2013800095,166920.10413356
2013800705,351402.175736121
2021200058,466485.919866317
2023039045,303463.072777353
2023069059,215639.115295294
2023700040,487031.623469492
2024059110,305754.877548449
2025049111,595509.224026193
2025049206,978433.892469472
2025059150,224249.688250317
2025069065,512929.185907647
2025700860,808585.072875037
2025701190,206148.225518871
2025701530,627227.02515973
2025770310,952696.676612292
2026049097,260570.828108909
2028700265,198235.930443572
2044500152,172754.083968189
2044500213,660336.365742925
2048000330,258435.381968764
2050000020,287205.732317759
2050100210,398051.257001995
2050100450,1054492.87061496
2056100275,256076.124395775
2061100435,421934.644330191
2061100570,432412.316222412
2061800045,333594.431825761
2064800830,448153.938225895
2068000270,815687.255146697
2076400050,542584.305735711
2077700042,434713.828331192
2078500210,268683.973686422
2085200545,263755.283698126
2102700025,461003.234937528
2110200036,319143.255508567
2111010080,550933.149152925
2112700920,1908818.85515198
2113700005,583227.632620293
2113700060,269896.561161686
2113700115,361412.04360661
2113700360,557257.378342898
2113700510,342308.073483265
2113701095,596318.69695186
2114700374,402684.186634157
2115510330,438831.490326802
2115720500,1024658.27730787
2120069003,255863.895568076
2122059160,1139045.272909
2122059216,466197.79783301
2123049114,506244.798906506
2123700100,406493.635292845
2124049229,369068.285318637
2124069078,381470.564856144
2125049024,294635.315808206
2125049131,263768.943747844
2126049265,558165.230327129
2126059048,989494.242547676
2126059139,421808.773116191
2126059276,478607.013467949
2126079046,682378.620806471
2126079124,235567.34774853
2128000180,280283.805828718
2130410050,435929.025071525
2130702075,3385631.6586211
2130702205,663855.910682784
2131200766,685148.322537041
2131700900,280133.496456462
2131701020,383681.67415632
2131701240,671195.908832724
2133020020,423371.162394171
2140700190,251754.403734102
2141200030,444980.088914321
2141300620,486542.516731455
2141310020,459424.236508278
2141310490,1100690.21473942
2141310820,603705.406304677
2141330700,692077.939138627
2141340040,257521.869677101
2143701015,1933292.35242011
2149800278,346514.295871832
2154970020,440561.280455645
2155500030,474257.783683529
2156500220,468940.86471877
2158900290,281520.316350655
2162000260,424133.549440745
2171400126,248969.565106023
2172000894,665527.433301964
2174503441,171863.606843012
2175100055,294941.592965127
2188201010,214506.048450718
2190600243,238030.111672469
2193300620,599981.401070009
2193310300,341563.509800493
2193310320,406501.264412032
2193340120,708609.119296453
2197600451,685854.12007228
2201500185,433504.918411916
2201500440,739522.539680227
2201500555,289549.950155764
2202500150,182243.249959842
2203500140,289818.50445784
2204500550,333460.905064786
2205500355,882152.879471112
2205500540,330138.350501559
2205700350,584022.216960519
2206500430,527438.666474429
2206900065,208410.303223681
2207100650,1002327.5760839
2207200405,1143226.57182022
2207200520,251879.795177896
2207500200,1036465.3208457
2207500695,516197.402731769
2207500880,410693.759632331
2211300260,1495705.31792962
2212900470,303349.871591272
2214800110,345148.450590836
2215450100,675099.82383285
2215450150,610392.834457418
2215500230,600791.906636224
2215900180,333067.38025762
2215900800,341247.940744484
2215901650,2150410.66747206
2215902010,939546.971471712
2220069203,394384.263920457
2221000100,432665.969412315
2222039011,338956.390536699
2222059065,339952.190116641
2223059053,282752.814181944
2225039130,342588.853422695
2225069062,208662.60237958
2225079030,733917.411510653
2228900191,312860.461144157
2228900270,316560.492046369
2231000020,587663.180087173
2231500030,454834.386041915
2254501335,282558.108066833
2254501342,405811.809925652
2256500005,504816.650038887
2267000160,618949.93346054
2267000485,616867.616669879
2287400030,427519.359391839
2291400341,392329.055141171
2296700330,224863.048391383
2297400090,449852.303927416
2301400325,1363647.94478258
2301400470,186907.502712149
2301400540,317062.57315671
2303900045,148691.348692367
2309710070,343691.018312024
2310100230,425496.572308344
2310110070,432230.318043356
2311400145,427671.009582589
2313900610,395107.641842397
2313900740,526879.427527458
2316400285,320164.446465406
2320069111,180707.039221493
2320069206,223462.38062095
2320069248,897556.25071158
2322059039,881423.683965759
2322069168,620000.153440675
2323069022,502894.027733901
2323069053,293162.065083715
2324039100,299941.628316593
2324800070,378531.129498621
2324800350,298699.881790202
2325069117,249812.668412577
2325300093,344375.918002916
2326059082,357565.652148901
2327000110,172567.076273242
2329800630,429273.310172723
2331300415,254681.595927465
2332700060,846772.387125089
2338800161,377635.27453009
2346200030,401821.369395058
2354300550,223597.415494046
2354300740,165963.29618256
2356800020,280298.093315558
2359300030,226858.868761012
2372800100,297130.089115053
2386000170,467278.050918773
2391600320,621679.614220429
2391602500,504170.210028555
2395710010,1430988.8927259
2397100560,280174.905463902
2397100705,409034.693939374
2397101075,475910.478318849
2412600070,332010.247573563
2413300810,340623.448013707
2413300980,715191.790822672
2413910050,489793.414670177
2413910190,255518.288022873
2414600366,301250.470823901
2420069242,375404.992731741
2421059090,291440.222951024
2423020260,353462.965591012
2423039122,478231.932190747
2423059060,602974.53857495
2423069039,757782.918666467
2423400040,688009.264425702
