id,price
537000075,277463.9603
538000250,326134.6472
540100056,1159389.075
567000025,822525.5388
567000380,332586.5769
567000382,317722.3487
567000392,349306.5491
567000755,484645.4064
579000550,440895.2941
579003610,595817.1105
582000010,855867.2742
587550280,718357.9485
603000150,305448.2161
603001020,253290.0289
613400030,362832.449
616000140,308639.5273
617000030,884791.7203
619079061,341388.0477
619079096,487082.4179
621049103,245656.7043
621069039,310512.801
621069102,211556.5931
622049114,2008813.185
622069006,1495828.829
623049094,205094.7689
623049341,214602.1666
623059016,905854.8777
624069035,1896386.696
624069108,3274659.363
624100950,824153.1798
624100990,629357.768
624110610,859937.0314
624110930,981281.1499
625049359,435626.2906
625059036,2562004.186
626049091,253114.587
626049102,361557.5357
626059317,347083.5719
627300195,856689.5319
629000510,1207366.366
629410130,828014.515
629410190,842611.1146
629810720,933253.385
629811600,676721.1773
629890070,999170.1989
638100015,339065.6352
641900050,385972.981
643000110,233090.6194
643400130,441134.5662
644000185,739583.8148
662310900,394793.7399
666000142,825384.0416
666000143,808291.3108
669000350,1318707.989
685000115,1394463.256
686100380,460347.9301
686200490,517403.2977
686400380,698167.3997
686400930,755956.654
686450490,599747.4015
686800065,881787.9424
687600110,862793.042
705000120,309637.0959
705700580,331661.8111
710300010,674454.4776
715010130,1618996.382
715010140,1670841.46
715010530,1236871.406
717000225,245854.3755
722039087,250794.7517
722059002,396609.5291
722069057,343750.5424
722069232,832474.2406
723000114,1550120.801
723049156,245673.0401
723049156,245673.0401
723049156,245367.9133
723049156,245367.9133
723049219,173170.1009
723049596,174903.6496
723059073,269943.534
732000160,264266.8311
739980260,300864.1243
741500010,236539.2108
745000005,146892.025
745530040,1102734.497
745530240,1266820.854
751000190,323746.6152
752000035,649068.9294
765000060,363366.0221
766500030,255326.0601
782700120,367031.1714
789000520,371143.5241
795000820,194450.0807
795001930,225500.2319
795002455,205100.0099
798000062,280892.7628
798000337,280898.8893
806800090,283095.1117
807800190,274159.4579
808300270,448333.8365
808300470,455931.439
808300490,400293.1598
809001070,701180.3167
809001520,1314925.784
809001970,885016.2204
809002435,750908.3414
818500100,200167.3614
820079043,371132.684
822069112,1191739.365
823000174,1054146.975
824059211,715779.8522
824059277,937832.5961
825079024,853137.4344
826000295,345200.3545
826069046,582036.5318
844000425,195763.2556
847100047,573471.233
847100078,342202.1011
855700170,499949.4515
856000985,985768.5264
859000110,172668.3154
869700060,266044.1263
871001365,592261.9829
871001611,599023.5461
880000005,277793.1513
880000208,327624.9542
889000015,618522.4884
904000045,764813.8011
921049315,220437.2386
923000265,376848.5205
923000280,631430.6629
923049203,337849.2708
925059113,569696.1076
925069042,721844.373
925069071,903476.2435
925069123,452304.7983
927200380,424683.9796
936000060,343216.2017
937000280,198937.6313
937000330,204880.8715
945000410,316892.8685
952000055,429653.2836
952001735,582841.2872
952003480,407785.6137
952004745,338990.0275
952006680,414795.8692
952006823,370485.2846
976000879,656813.7498
982850060,350250.1956
982850080,372169.7895
984000130,281593.2943
984000650,274588.4048
984100010,279809.3362
984100450,282938.9186
984210220,262819.0645
984210590,301255.1252
985001015,185378.411
985001082,283107.9813
985001275,183743.2642
993002325,383414.1367
999000215,727434.0394
1005000036,344830.6392
1005000240,251260.2659
1020069017,389013.086
1022059123,301035.674
1023059246,476579.8717
1023059430,445879.4413
1023089197,368555.5157
1023089228,301699.6308
1024000050,915487.8225
1024069027,1016131.037
1025039145,1108416.336
1025049266,527740.7965
1025049268,516937.7263
1025069255,1243821.928
1025079086,280079.7009
1036000280,591932.825
1036400200,533209.2211
1042700050,792410.0667
1049010620,276414.3233
1061500630,375073.1496
1066600025,404302.3997
1066600090,464214.6747
1068000235,1288763.245
1072000240,346418.3029
1074100020,314253.0402
1077100020,329423.5193
1081200070,413109.5417
1081300370,363834.4844
1081300390,347557.9784
1081800070,409405.8127
1085623250,388445.4264
1085623730,478719.8413
1086100130,495108.8112
1088800060,580417.7789
1088810040,680182.1289
1090000036,715441.6122
1091310140,394448.4788
1093000090,605498.9101
1094000030,351324.8828
1099600010,186285.7491
1099611230,172747.4999
1099900030,318845.2586
1099900120,331713.6069
1099950050,793845.3643
1102000759,759524.3272
1105000432,307064.968
1105000571,386267.8503
1105000787,325995.5506
1109000175,374937.5124
1112000100,678790.0268
1113000430,180108.9069
1115300270,871118.6822
1117200550,1042454.044
1118000320,2308426.348
1118000340,2341368.12
1118000465,1791956.596
1118001360,1742425.372
1118001370,1347729.287
1118500030,921674.2577
1120069036,300517.792
1121000357,1005730.433
1124000010,401650.3799
1125059071,812825.9424
1125069064,730797.1048
1125079088,298664.7814
1125079111,2114478.535
1126059007,771092.2826
1126059091,562212.1382
1126059144,623438.7432
1130000005,1367746.177
1133000100,418247.1392
1136100006,396462.6979
1137300690,725799.6478
1137300900,830228.3607
1137400050,426288.2446
1137400460,443841.6841
1137500070,716032.9
1137600190,221529.1267
1138000070,365611.7047
1138000450,346821.7609
1139000400,434956.1404
1139600270,283056.9872
1140000050,201481.4407
1150000740,579441.463
1150900060,916517.9314
1151100070,411561.8676
1151100165,259287.6561
1152600220,1156509.766
1152700020,387423.8048
1156000250,353486.2881
1158700100,597574.3521
1158700135,481234.9328
1159400220,796357.4176
1172000150,288849.0049
1175000059,540486.7966
1175000110,480659.3413
1176000390,571594.0028
1180000625,293401.0148
1180002378,278937.2623
1180002580,193153.6299
1180005280,212951.5634
1180500100,310089.7378
1189000645,666125.2498
1189000825,604204.7152
1189001180,505725.3824
1193000025,633840.5284
1193000115,517225.708
1193000380,935917.8784
1193000480,1142902.891
1196003740,639897.7699
1207200010,290038.2639
1214000080,277926.2755
1219000473,268841.6779
1226039058,409196.213
1226059161,532151.2025
1231001115,375217.4991
1232000810,467576.397
1232001070,428236.544
1232002015,443931.9387
1233100642,570194.0924
1234000630,755668.2849
1235700042,520618.2762
1237500105,670632.9972
1237500120,390316.8289
1242700035,1005607.058
1245000438,727477.2654
1245000685,1040130.324
1245003160,637546.227
1245003660,573690.5044
1245003740,604307.2508
1247100035,1042361.804
1250200786,499314.1737
1250201130,430771.4111
1250201165,456180.9217
1250201194,468471.9931
1250203070,982769.0761
1250203335,1141966.712
1257200020,483963.1014
1257200115,739954.3262
1257201095,547515.5465
1257201530,644385.0923
1257202120,493459.0099
1269200229,1037561.74
1274500060,191764.2332
1274500170,197160.3743
1310440280,439540.3729
1310500550,291349.6962
1310700390,318444.3404
1310970380,310972.2123
1310980110,297722.7232
1310980580,351072.7505
1311200120,216031.8748
1311800040,257889.6352
1311800130,205160.0185
1311910300,250379.715
1313300400,564366.0585
1321710030,352548.2438
1321710460,301240.2247
1321970240,279208.5756
1323089107,522561.7092
1324039110,921732.4343
1324049015,2177048.365
1324059048,669113.1248
1324059104,630506.3232
1324079007,400878.536
1324079054,416436.7951
1324079082,389034.7739
1324300018,469157.1862
1324300126,496662.4894
1326049130,577880.5806
1326049170,358684.3896
1327600190,351836.7666
1328320760,317543.0759
1328330510,307725.6204
1328340380,246533.8969
1328340540,271299.2431
1329300300,320829.0838
1329500120,337099.7105
1330290160,316516.4534
1330900570,583552.1114
1331900020,1022407.703
1331900410,860292.715
1332700200,334186.2824
1332700270,318347.9642
1336300445,1579290.77
1336800160,1179050.004
1336800670,1329604.574
1337300070,1579486.516
1337300145,1783363.691
1337800045,658960.6275
1337800665,1435172.268
1352300580,120151.2425
1355200060,807253.785
1370800825,1220836.021
1370800830,1650120.071
1370801585,979336.858
1370802335,957623.9315
1370802770,853184.0245
1370803510,711798.702
1370803640,484148.4532
1370804100,765947.9239
1370804295,654446.0977
1370804430,563688.1508
1373800330,1601589.595
1377800277,897663.4252
1385100050,890186.0015
1387300070,354372.1086
1387301360,402509.9523
1387301730,349001.0276
1389600040,256985.8429
1395500020,326182.8541
1400300055,321536.5098
1402000070,328903.6219
1402000210,385126.6575
1402100070,369353.2096
1402200140,399829.732
1402600110,347386.9465
1402620120,355148.2292
1402700170,458321.2253
1402900380,272295.9847
1402950100,307523.0611
1402950190,307658.2243
1402950450,290799.9676
1420400130,295525.0072
1420700030,593234.6589
1421069208,425451.1366
1422069069,414798.4825
1422300140,448876.8024
1422300160,389745.0954
1423049019,132564.9283
1423200170,184271.5315
1423400160,196603.8819
1423900220,212554.7968
1424059142,835949.7265
1424069056,1182918.599
1425059145,466576.6236
1432400060,194250.9461
1432400335,211466.4594
1432400525,227112.24
1432600100,194789.0363
1432701230,212228.3627
1432701430,188999.0592
1432900030,230576.5405
1433100010,245372.0778
1433500050,674055.4635
1437580480,1081533.986
1437910090,499385.7921
1438000120,477067.2081
1438000130,475643.7817
1438000170,556431.6114
1438000200,523250.3568
1438000430,443688.0617
1441000350,452192.6931
1441600020,1059455.752
1441600160,1220112.836
1441800030,415115.9004
1442300005,397132.1771
1442700250,534997.7924
1442880260,433390.3035
1442880380,476180.7173
1442880610,525044.4733
1443500120,216383.3771
1443500385,230969.1436
1443500905,233729.8826
1443550080,458915.2326
1445200190,275527.6645
1446400648,205068.4913
1446400670,232305.73
1446403617,196692.4146
1446403850,175537.7809
1450000050,166389.6027
1450100390,164304.1124
1453601038,308870.5346
1453601502,462283.8522
1453602283,330753.7363
1453602310,324783.5661
1454100005,319924.2244
1454100056,338683.993
1454100127,630311.3275
1454100260,358063.2819
1454100440,447497.7479
1454100650,963324.37
1455100116,432130.9886
1455600015,600744.7651
1455600045,595318.8928
1459920010,257726.9961
1461200040,620055.9324
1463400081,234801.6768
1471590060,687289.6903
1471630350,305536.5416
1471701170,311208.7425
1489300215,1140705.185
1493300115,453379.0546
1498301213,389646.0774
1520069052,330257.7968
1521069070,197679.3076
1522039105,688509.1659
1522059120,404162.4431
1522700060,549341.5082
1523049209,194682.2091
1523059066,541696.9224
1523059103,417363.5442
1523069128,492457.4034
1523069151,370352.889
1524800005,349449.1699
1525059020,874420.9783
1525059074,695538.3433
1525059165,847429.8198
1525059190,1378713.595
1525069021,705730.6961
1525069095,947058.7155
1526079026,634507.2568
1530900290,477528.6133
1541700170,292187.2525
1541700240,303966.9094
1543000060,498946.7902
1545800640,241358.9585
1545801410,257889.8021
1545801970,282865.6625
1545804860,258561.8402
1545805030,266910.3113
1545805820,245476.1768
1545806960,212899.141
1545807180,292239.327
1545808120,245459.6847
1546600020,698120.2541
1546600230,628541.8278
1549500272,634436.3797
1549500370,334575.8016
1549500585,474518.8952
1552510160,425714.1952
1556200145,563144.6483
1560920200,478411.2359
1561900330,383190.6816
1561910190,423361.9446
1561930020,462104.4972
1562200040,537950.5523
1563102965,1086042.187
1565930070,308666.3851
1565950090,341505.2649
1566100400,359396.3635
1568100300,652157.0651
1568100386,315737.3138
1592000050,566318.1362
1592000130,593930.7011
1592000680,588373.2057
1593000690,296957.8705
1598600320,266646.4462
1604602195,352078.0916
1604730150,525886.3755
1622049140,243447.4173
1623049062,171812.0336
1623049133,267749.0693
1623049241,308996.1534
1623800440,467593.9411
1624049275,403803.3785
1624049293,490557.9206
1624079021,429152.9937
1625069101,1467801.603
1626079066,287256.6955
1626079132,497579.1688
1630700276,386099.8443
1635500250,681264.238
1645000100,208831.8425
1645000580,259018.152
1646501845,467166.3965
1652500060,1663464.845
1657300280,448981.4162
1657530350,296560.6051
1665400165,219884.7416
1670400090,194670.1178
1682000280,192294.6356
1682000350,202812.3597
1683400165,761819.0529
1683600130,228494.2708
1685800100,858447.1287
1687000210,338655.8833
1687900170,666561.1276
1687910100,531653.5653
1692900110,1022308.532
1695900150,824941.2567
1698900075,1134827.025
1702900664,430691.7714
1702901618,348978.458
1703050200,642408.2508
1703050500,662194.8053
1703900005,339101.277
1703900155,298767.464
1705400550,377894.5915
1708400595,333032.1439
1710400005,606053.1062
1714900060,457786.6328
1720069006,279638.5392
1720069029,302836.1933
1720069146,391324.0628
1721801161,261998.1277
1722800835,244107.9564
1722800860,437163.5811
1723049567,246469.0779
1724069059,2062269.077
1724069079,1084396.357
1725059136,1936745.312
1725079025,525806.6386
1725800280,435348.1924
1726069060,742534.4215
1726069064,387993.935
1727500390,398906.7977
1727510030,447840.6735
1732800175,901920.1001
1732800194,783480.0299
1732800310,1601161.575
1732800820,926141.7674
1732800865,1332915.708
1742800030,530800.6656
1742800430,448466.1939
1760600009,210883.807
1760650280,316126.7045
1760650290,312643.1069
1760650950,310684.972
1760651000,238362.4511
1761100190,206947.2113
1761100300,196052.1757
1761600050,344021.0733
1761600150,349388.2583
1762600190,1216934.676
1765100025,224804.1758
1766600075,318350.9115
1769600204,426810.5186
1770000460,438342.4432
1771000890,293765.6906
1771100030,282073.6696
1771110090,294170.1276
1773100430,362774.5485
1773100561,348862.9165
1773100924,359383.5376
1773100926,376282.9183
1773101215,342643.9787
1773600264,746300.8745
1774000330,486426.5956
1774220400,604653.5838
1775800220,310946.3852
1775801020,369580.897
1775801405,534323.0122
1775900220,335059.4052
1775930010,419671.5335
1775950030,398350.8956
1776230060,399843.3706
1776230220,489767.0642
1777500060,665682.275
1777500160,772162.3765
1778350150,922737.3894
1778500595,673752.9512
1781500155,417444.7237
1782000085,361385.4428
1785400300,461210.0965
1786700240,488335.0163
1786830060,595867.5309
1787600094,327570.0938
1787600252,350229.8271
1788300010,181356.0736
1788800910,178754.0183
1788900230,155236.1547
1789900080,251788.281
1790000080,342118.2669
1794500695,574224.4109
1794500870,572460.9536
1794501415,855558.3327
1795910360,536268.2721
1795910420,530360.7442
1796250140,396872.3075
1796350300,179736.3491
1796350690,226344.1023
1796351080,221911.3059
1796360370,237201.989
1796360870,229849.6124
1796370150,249989.5451
1796370730,245743.8763
1796370930,244327.865
1796500100,220806.125
1818800235,1118725.254
1820069019,269577.7811
1822059073,238008.0642
1822059156,609258.0347
1822069052,428729.8588
1822069109,405268.3729
1822500160,343419.8629
1823049242,292527.1418
1823059159,191211.7733
1823069059,245093.6566
1823069279,596987.5326
1824059070,836945.7872
1826049442,445207.1775
1828000230,466451.2705
1828000760,437708.5377
1829300260,856792.6762
1829700080,315201.039
1830300090,647738.5612
1832100055,1521008.478
1836980160,759193.8866
1839500115,312967.0585
1842000140,366115.9136
1843100340,369491.5601
1853000300,1001389.508
1853080130,880129.7558
1853080150,880169.0821
1853080180,874606.6985
1853080850,804167.0255
1853081250,851148.8906
1853200080,443542.2314
1853500130,353439.2972
1854750090,1312938.547
1860600135,2120437.606
1861100267,617464.2819
1862000010,971335.9396
1862400057,338156.642
1862400292,354272.2615
1862400353,604114.5393
1862400528,403880.8717
1864700300,293323.5937
1865400075,306832.8803
1865820300,198835.1734
1868900285,474791.6591
1868900775,579438.6723
1870400605,597553.2373
1870400635,641159.7872
1877500005,721733.7336
1887500045,257572.5017
1888120080,996973.6147
1891100090,450953.1111
1891100130,456913.4589
1895450200,293617.4622
1895450230,305916.9377
1898200080,372209.8995
1898310110,264476.8661
1900000060,253598.2161
1901600090,353104.8502
1901600095,214618.6493
1909600115,413703.3688
1912100882,571736.4958
1917300025,179418.9981
1919800090,483074.9913
1920079039,238145.375
1921069084,428231.0062
1922059102,264749.0713
1923000050,1342458.222
1924059319,1268123.009
1925059194,1235443.944
1925069099,784035.2948
1926049385,509931.5266
1928300620,482530.8982
1929300052,871800.4738
1930301220,521749.5571
1931300308,475405.8595
1931300412,476011.5989
1931300815,499689.3524
1934800138,425115.983
1937300180,370134.2268
1938400300,282150.6188
1939000040,855650.4462
1939100610,577957.9016
1939120050,615230.5538
1939130730,569276.5269
1951700480,531471.2978
1951800040,527902.1657
1952000150,651781.9277
1953400045,279422.9877
1953400520,244756.5468
1954400060,473104.6552
1954420170,527919.4175
1954420420,430955.0296
1954430390,519295.8942
1954440050,504736.6187
1954440060,511916.1019
1954630080,657020.2223
1954700410,2140084.865
1959701695,1172967.837
1962200037,770121.1352
1962200145,830305.3081
1972200553,632875.3559
1972200751,512669.8949
1972200882,645561.0441
1972201511,645646.1483
1972201856,563505.5073
1972205633,591360.884
1974300020,529720.734
1974300060,796245.7037
1982200015,564642.1077
1982201345,438848.6559
1982201596,557374.1525
1995200200,378043.5049
1995200200,378043.5049
1995200200,378043.5049
1995200200,378043.5049
1995200338,731163.44
1999700045,320540.8448
2005300140,285651.9311
2011400019,286250.321
2011400520,327901.4571
2011400662,300885.1268
2011400779,418638.9611
2011400791,219931.9752
2013200390,249053.9275
2013800095,236870.1657
2013800705,243177.5865
2021200058,785233.1599
2023039045,323948.8062
2023069059,729399.0371
2023700040,616948.2273
2024059110,980209.6286
2025049111,1634582.186
2025049206,406021.6501
2025059150,758213.7379
2025069065,1615456.457
2025700860,250113.881
2025701190,255223.2647
2025701530,262244.2922
2025770310,856130.4333
2026049097,395767.4186
2028700265,504894.4591
2044500152,416368.37
2044500213,438693.8629
2048000330,222193.3406
2050000020,1139988.746
2050100210,881580.9414
2050100450,936829.0318
2056100275,518338.1898
2061100435,463759.3332
2061100570,603266.0801
2061800045,397346.8341
2064800830,426687.3327
2068000270,1552489.663
2076400050,278969.919
2077700042,676212.8501
2078500210,590304.4037
2085200545,181776.9551
2102700025,1368081.587
2110200036,710968.6198
2111010080,400528.7132
2112700920,312161.5449
2113700005,365063.9929
2113700060,398694.7227
2113700115,313141.1133
2113700360,547848.8547
2113700510,266863.7302
2113701095,238817.926
2114700374,364336.5587
2115510330,275305.2532
2115720500,252895.6781
2120069003,245154.648
2122059160,314394.9318
2122059216,455974.4117
2123049114,160808.972
2123700100,335937.5002
2124049229,460366.3233
2124069078,438499.1161
2125049024,1116644.893
2125049131,649047.3961
2126049265,455514.2596
2126059048,338776.5846
2126059139,600890.9077
2126059276,630261.1496
2126079046,341152.2859
2126079124,406710.6471
2128000180,491143.7952
2130410050,319497.7824
2130702075,237750.349
2130702205,367275.3698
2131200766,385066.0995
2131700900,278112.0541
2131701020,308307.887
2131701240,283401.2965
2133020020,414155.9078
2140700190,466396.2729
2141200030,584041.3652
2141300620,554729.4776
2141310020,671071.0766
2141310490,615051.2878
2141310820,581494.1095
2141330700,577567.9589
2141340040,674225.7208
2143701015,437668.2379
2149800278,397876.8159
2154970020,2109433.069
2155500030,315272.6067
2156500220,499690.1625
2158900290,735417.1355
2162000260,1017384.689
2171400126,237143.9733
2172000894,223716.3034
2174503441,506557.4369
2175100055,2298842.897
2188201010,235733.0183
2190600243,221133.3131
2193300620,518034.8016
2193310300,438943.7524
2193310320,534198.0971
2193340120,506000.7521
2197600451,563909.0346
2201500185,366399.8527
2201500440,389177.3411
2201500555,413474.3691
2202500150,378554.2206
2203500140,360876.0723
2204500550,435531.6143
2205500355,449076.9365
2205500540,465098.64
2205700350,433301.9159
2206500430,461708.2381
2206900065,412643.8873
2207100650,465349.7877
2207200405,454148.4192
2207200520,346088.0847
2207500200,696879.8836
2207500695,932376.2828
2207500880,740478.3736
2211300260,407384.996
2212900470,199180.5904
2214800110,265893.212
2215450100,311755.6661
2215450150,310782.5342
2215500230,604270.5212
2215900180,265486.4498
2215900800,308872.7586
2215901650,326032.0025
2215902010,283532.8528
2220069203,368602.3793
2221000100,264177.5145
2222039011,399033.2013
2222059065,318896.8184
2223059053,183026.8878
2225039130,1310986.853
2225069062,567195.7563
2225079030,279192.8827
2228900191,370214.3385
2228900270,265509.7724
2231000020,372096.6162
2231500030,359780.9152
2254501335,516859.9519
2254501342,467902.1265
2256500005,575380.7212
2267000160,431943.4982
2267000485,566358.8219
2287400030,289468.8062
2291400341,325011.1399
2296700330,417576.2831
2297400090,388181.3873
2301400325,582044.5938
2301400470,557789.5439
2301400540,660615.5344
2303900045,2339262.305
2309710070,299563.4403
2310100230,347650.6297
2310110070,355875.9126
2311400145,1313844.338
2313900610,436390.2059
2313900740,378352.0274
2316400285,477364.3853
2320069111,356168.8786
2320069206,193082.0417
2320069248,197371.7386
2322059039,268721.3516
2322069168,581084.606
2323069022,395014.9444
2323069053,429935.6153
2324039100,577438.3154
2324800070,851281.3011
2324800350,995537.1096
2325069117,994260.2559
2325300093,354212.2723
2326059082,671868.1302
2327000110,1006642.392
2329800630,238207.7228
2331300415,808527.2803
2332700060,809147.7329
2338800161,258270.9788
2346200030,800201.1113
2354300550,321601.1891
2354300740,367872.982
2356800020,362890.8863
2359300030,421624.509
2372800100,236749.6275
2386000170,1215099.436
2391600320,387080.3865
2391602500,464764.3855
2395710010,357815.3162
2397100560,632018.7545
2397100705,1215761.42
2397101075,719004.667
2412600070,259085.7526
2413300810,254783.958
2413300980,296548.4336
2413910050,612953.9677
2413910190,464310.9749
2414600366,180288.17
2420069242,171433.2021
2421059090,587744.3558
2423020260,461154.9022
2423039122,320500.7268
2423059060,568149.766
2423069039,564142.6803
2423400040,272024.9901
2424049029,3034556.243
2424059018,1129905.35
2424059035,1036405.945
2424410110,349827.8887
2425039017,670271.0999
2425049061,1685951.365
2426039130,340460.7571
2426049168,412901.0349
2426059071,585276.9199
2428100130,774863.3546
2436200185,1050088.98
2436700315,486905.0828
2436700625,551055.8197
2436700800,585898.2002
2436701180,647499.268
2458400345,331188.2576
2459950010,248320.9436
2460700260,268764.7747
2461900375,675100.0013
2461900446,396791.3994
2461900448,508298.0377
2461900845,278864.758
2464400435,573126.2895
2465400036,887899.2819
2470100110,4931079.566
2470200020,1726273.663
2473002060,326406.5063
2473002080,522822.6648
2473100790,246669.5853
2473250850,266479.3409
2473350470,290851.0035
2473372250,315156.9889
2473380010,289468.9064
2473381090,334716.7431
2473390710,299053.022
2473420070,276163.8976
2473420140,324019.8054
2473440070,277345.7464
2473450430,405762.4635
2473450870,384888.5592
2473480310,347450.4752
2473480350,299697.943
2473480780,313078.0646
2473500110,326517.473
2475200080,255203.896
2475200590,252655.5954
2475200870,256615.8025
2475901105,298773.6228
2481630070,960171.8818
2481630200,876880.4364
2483200010,588045.5116
2484200080,517147.4866
2484200171,672114.382
2487700130,507960.4563
2488200168,446564.5529
2490200165,382904.9109
2490200320,442336.2293
2492200956,330631.2938
2493200325,403465.5933
2494000070,474431.0962
2505500009,720389.6157
2505500030,1171445.422
2508800220,296952.1124
2516000475,469130.7366
2517000650,290667.3688
2517000700,336167.182
2517100490,336728.742
2523039054,1066466.34
2523069146,430298.2363
2523069192,1022247.988
2523089025,1096995.439
2524049056,1317837.485
2524049179,1487644.685
2524049215,1393342.471
2524049250,1141309.551
2524049318,1730940.137
2524059269,871709.7356
2524069072,306993.5288
2525000690,287568.4386
2525049246,1099850.391
2525049266,1650994.863
2525059127,465687.3379
2525059134,511180.6804
2525300200,199684.8083
2525300380,255363.6541
2525300480,193679.7482
2525500260,276386.8026
2526059076,637681.1598
2526069092,1187373.872
2537500140,842929.2555
2538400060,1069052.324
2538410260,329106.7698
2540700110,2527025.705
2540820010,675368.2845
2547200160,498143.8193
2547200190,978725.6737
2548100140,307834.4052
2550820060,246494.0852
2557000090,214727.3787
2558650200,472645.7943
2558660190,400846.9639
2558670110,414771.5274
2558700090,413064.8559
2558720120,415576.1184
2560801222,256414.643
2561340020,428541.5723
2566300100,1041330.361
2568200290,827210.4651
2568300132,475542.1642
2568300210,545343.0253
2570300090,371468.7358
2571900430,384155.9514
2579500181,1039973.667
2581900235,792140.3523
2586800270,221534.7849
2587910180,268286.0316
2591010240,413828.9285
2591020140,462163.3714
2591700037,635827.8629
2591720160,760865.9945
2591720360,534108.5947
2591820070,380005.697
2592210160,639928.989
2592300450,273473.1062
2592400140,391031.5404
2592400550,453703.9181
2594200375,399704.7952
2595300155,425979.6624
